ID,TYPE,DESCRIPTION
"denial of service",STRIDE,"STRIDE description!"
"Unnoticed Data Subtraction (Salami Attack Rounding)",Threat,"Threat description!"
700,Service,"Service description!"
1800,Process,"Process description!"
"router_id1",Router,"Router description!"
1809,Activity,"Actiivity description!"
192.168.13.0/24,Subnet,"Subnet description!"
192.168.13.10,Asset,"Asset description!"
192.168.20.0/24,Subnet,"Subnet description!"
192.168.20.1,Asset,"Description 20.1!"
192.168.20.7,Asset,"Description 20.7!"
192.168.2.7,Network_interface,"Network_interface description!"
192.168.20.252,Network_interface,"Network_interface description!"
"External Web server",Type,"Type description!"
"Operating System",Type,"OS Type description!"
601,Informational_Entitie,"Informational_Entitie description!"
1700,IE_Atributes,"IE_Atributes description!"
1100,Process_Diagram,"Process diagram description!"
